video_id,visit_id,fold
42446165,422014,Validation
42446151,422018,Validation
42445991,422024,Validation
42446100,422034,Validation
42446540,422381,Validation
42446529,422386,Validation
42897564,422785,Validation
42897545,422813,Validation
42897688,423441,Validation
42898818,434641,Validation
42898817,434650,Validation
42899459,435385,Validation
45261150,466801,Validation
45261133,466803,Validation
47333934,467301,Validation
47331262,468267,Validation
45662987,468711,Validation
47332916,469249,Validation
47430036,470512,Validation
47115474,470652,Validation
47115526,470659,Validation
47115452,470661,Validation
47204573,471940,Validation
47895732,482328,Validation
48018367,483313,Validation
