video_id,visit_id,query
42446165,422014,watercolor painting on the table
42446151,422018,hoverboard
42445991,422024,picture of a horse
42446100,422034,post-it
42446540,422381,red switch
42446529,422386,package of paper towel rolls
42897564,422785,victorian upholstered chair
42897545,422813,watering can
42897688,423441,Dyson air purifier
42898818,434641,seashell
42898817,434650,Persil
42899459,435385,large letter M
45261150,466801,Star Wars sheet
45261133,466803,portrait of Queen Elizabeth
47333934,467301,furniture than can seat three people
47331262,468267,musical instrument
45662987,468711,wall art hanging across the fireplace
47332916,469249,heart shaped pillow
47430036,470512,Winnie-the-Pooh
47115474,470652,folded towel stack
47115526,470659,hippopotamus
47115452,470661,giant decorative fork
47204573,471940,lego head
47895732,482328,gamepad
48018367,483313,oven mitts
